,機種名,台番号,G数,BB,RB,合成確率,BB確率,RB確率,date,差枚
148,押忍！番長4,618,"2,014",11,2,1/154.9,1/183.1,1/1007.0,2024-08-15,0
149,押忍！番長4,619,"1,360",8,1,1/151.1,1/170.0,1/1360.0,2024-08-15,0
150,聖闘士星矢 海皇覚醒 CUSTOM EDITION,566,"1,023",8,1,1/113.7,1/127.9,1/1023.0,2024-08-15,0
151,聖闘士星矢 海皇覚醒 CUSTOM EDITION,567,"2,026",25,3,1/72.4,1/81.0,1/675.3,2024-08-15,0
152,聖闘士星矢 海皇覚醒 CUSTOM EDITION,568,657,6,1,1/93.9,1/109.5,1/657.0,2024-08-15,0
153,聖闘士星矢 海皇覚醒 CUSTOM EDITION,569,226,7,1,1/28.2,1/32.3,1/226.0,2024-08-15,0
154,聖闘士星矢 海皇覚醒 CUSTOM EDITION,570,"2,687",4,0,1/671.8,1/671.8,1/0.0,2024-08-15,0
155,聖闘士星矢 海皇覚醒 CUSTOM EDITION,571,"1,839",7,1,1/229.9,1/262.7,1/1839.0,2024-08-15,0
156,聖闘士星矢 海皇覚醒 CUSTOM EDITION,572,"1,475",9,1,1/147.5,1/163.9,1/1475.0,2024-08-15,0
157,聖闘士星矢 海皇覚醒 CUSTOM EDITION,573,568,1,0,1/568.0,1/568.0,1/0.0,2024-08-15,0
158,甲鉄城のカバネリ,494,"1,221",18,5,1/53.1,1/67.8,1/244.2,2024-08-15,0
159,甲鉄城のカバネリ,495,"1,026",35,8,1/23.9,1/29.3,1/128.2,2024-08-15,0
160,甲鉄城のカバネリ,496,"4,384",42,18,1/73.1,1/104.4,1/243.6,2024-08-15,0
161,甲鉄城のカバネリ,497,"1,036",15,4,1/54.5,1/69.1,1/259.0,2024-08-15,0
162,甲鉄城のカバネリ,498,"3,707",15,11,1/142.6,1/247.1,1/337.0,2024-08-15,0
163,甲鉄城のカバネリ,499,"2,730",21,9,1/91.0,1/130.0,1/303.3,2024-08-15,0
164,甲鉄城のカバネリ,500,"3,093",30,16,1/67.2,1/103.1,1/193.3,2024-08-15,0
165,戦姫絶唱シンフォギア 正義の歌,510,633,1,1,1/316.5,1/633.0,1/633.0,2024-08-15,0
166,戦姫絶唱シンフォギア 正義の歌,511,"2,981",37,10,1/63.4,1/80.6,1/298.1,2024-08-15,0
167,戦姫絶唱シンフォギア 正義の歌,512,724,4,2,1/120.7,1/181.0,1/362.0,2024-08-15,0
168,戦姫絶唱シンフォギア 正義の歌,513,971,36,3,1/24.9,1/27.0,1/323.7,2024-08-15,0
169,戦姫絶唱シンフォギア 正義の歌,514,"2,473",38,7,1/55.0,1/65.1,1/353.3,2024-08-15,0
170,戦姫絶唱シンフォギア 正義の歌,515,"1,077",6,2,1/134.6,1/179.5,1/538.5,2024-08-15,0
171,ジャグラーガールズ,587,"5,328",26,15,1/130.0,1/204.9,1/355.2,2024-08-15,0
172,ジャグラーガールズ,588,"2,859",12,5,1/168.2,1/238.2,1/571.8,2024-08-15,0
173,ジャグラーガールズ,589,"2,086",10,6,1/130.4,1/208.6,1/347.7,2024-08-15,0
174,ジャグラーガールズ,590,"7,724",29,26,1/140.4,1/266.3,1/297.1,2024-08-15,0
175,ジャグラーガールズ,591,"3,247",14,8,1/147.6,1/231.9,1/405.9,2024-08-15,0
176,スマスロ炎炎ノ消防隊,574,"4,045",12,8,1/202.2,1/337.1,1/505.6,2024-08-15,0
177,スマスロ炎炎ノ消防隊,575,"2,523",5,7,1/210.2,1/504.6,1/360.4,2024-08-15,0
178,スマスロ炎炎ノ消防隊,576,"1,685",8,4,1/140.4,1/210.6,1/421.2,2024-08-15,0
179,スマスロ炎炎ノ消防隊,577,"2,043",1,2,1/681.0,1/2043.0,1/1021.5,2024-08-15,0
180,スマスロ炎炎ノ消防隊,578,"3,985",27,13,1/99.6,1/147.6,1/306.5,2024-08-15,0
181,スマスロ真・北斗無双,561,"3,196",43,7,1/63.9,1/74.3,1/456.6,2024-08-15,0
182,スマスロ真・北斗無双,562,659,2,1,1/219.7,1/329.5,1/659.0,2024-08-15,0
183,スマスロ真・北斗無双,563,"3,307",46,7,1/62.4,1/71.9,1/472.4,2024-08-15,0
184,スマスロ真・北斗無双,564,"1,539",9,3,1/128.2,1/171.0,1/513.0,2024-08-15,0
185,スマスロ真・北斗無双,565,"1,194",22,1,1/51.9,1/54.3,1/1194.0,2024-08-15,0
186,革命機ヴァルヴレイヴ,528,"4,435",48,5,1/83.7,1/92.4,1/887.0,2024-08-15,0
187,革命機ヴァルヴレイヴ,529,"5,610",54,2,1/100.2,1/103.9,1/2805.0,2024-08-15,0
188,革命機ヴァルヴレイヴ,530,"5,116",18,4,1/232.5,1/284.2,1/1279.0,2024-08-15,0
189,革命機ヴァルヴレイヴ,531,"4,668",18,2,1/233.4,1/259.3,1/2334.0,2024-08-15,0
190,革命機ヴァルヴレイヴ,532,"6,552",64,4,1/96.4,1/102.4,1/1638.0,2024-08-15,0
191,ゴジラ対エヴァンゲリオン,522,"4,034",28,68,1/42.0,1/144.1,1/59.3,2024-08-15,0
192,ゴジラ対エヴァンゲリオン,523,"2,641",9,14,1/114.8,1/293.4,1/188.6,2024-08-15,0
193,ゴジラ対エヴァンゲリオン,524,"2,161",15,26,1/52.7,1/144.1,1/83.1,2024-08-15,0
194,ゴジラ対エヴァンゲリオン,525,"3,394",22,13,1/97.0,1/154.3,1/261.1,2024-08-15,0
195,ゴッドイーター リザレクション,670,"4,057",36,12,1/84.5,1/112.7,1/338.1,2024-08-15,0
196,ゴッドイーター リザレクション,671,"4,477",37,12,1/91.4,1/121.0,1/373.1,2024-08-15,0
197,ゴッドイーター リザレクション,672,"4,394",68,13,1/54.2,1/64.6,1/338.0,2024-08-15,0
198,ゴッドイーター リザレクション,673,"3,906",79,14,1/42.0,1/49.4,1/279.0,2024-08-15,0
199,ミスタージャグラー,583,"6,641",30,18,1/138.4,1/221.4,1/368.9,2024-08-15,0
200,ミスタージャグラー,584,"5,595",24,14,1/147.2,1/233.1,1/399.6,2024-08-15,0
201,ミスタージャグラー,585,"4,778",17,9,1/183.8,1/281.1,1/530.9,2024-08-15,0
202,ミスタージャグラー,586,"4,441",11,12,1/193.1,1/403.7,1/370.1,2024-08-15,0
203,戦国乙女4 戦乱に閃く炯眼の軍師,516,"6,103",35,39,1/82.5,1/174.4,1/156.5,2024-08-15,0
204,戦国乙女4 戦乱に閃く炯眼の軍師,517,"2,453",11,4,1/163.5,1/223.0,1/613.2,2024-08-15,0
205,戦国乙女4 戦乱に閃く炯眼の軍師,518,"4,073",14,9,1/177.1,1/290.9,1/452.6,2024-08-15,0
206,戦国乙女4 戦乱に閃く炯眼の軍師,519,"4,750",10,7,1/279.4,1/475.0,1/678.6,2024-08-15,0
207,新ハナビ,483,"4,847",22,11,1/146.9,1/220.3,1/440.6,2024-08-15,0
208,新ハナビ,484,"1,450",3,4,1/207.1,1/483.3,1/362.5,2024-08-15,0
209,新ハナビ,485,"2,286",9,5,1/163.3,1/254.0,1/457.2,2024-08-15,0
210,新ハナビ,486,"1,922",2,5,1/274.6,1/961.0,1/384.4,2024-08-15,0
211,沖ドキ!BLACK,727,"2,439",12,6,1/135.5,1/203.2,1/406.5,2024-08-15,0
212,沖ドキ!BLACK,728,"4,865",40,28,1/71.5,1/121.6,1/173.8,2024-08-15,0
213,沖ドキ!BLACK,729,"4,534",12,8,1/226.7,1/377.8,1/566.8,2024-08-15,0
214,沖ドキ!BLACK,730,"1,530",18,5,1/66.5,1/85.0,1/306.0,2024-08-15,0
215,炎炎ノ消防隊,490,785,6,1,1/112.1,1/130.8,1/785.0,2024-08-15,0
216,炎炎ノ消防隊,491,"1,272",8,4,1/106.0,1/159.0,1/318.0,2024-08-15,0
217,炎炎ノ消防隊,492,468,6,2,1/58.5,1/78.0,1/234.0,2024-08-15,0
218,炎炎ノ消防隊,493,428,4,2,1/71.3,1/107.0,1/214.0,2024-08-15,0
219,ディスクアップ2,556,"1,223",2,1,1/407.7,1/611.5,1/1223.0,2024-08-15,0
220,ディスクアップ2,557,"2,271",6,4,1/227.1,1/378.5,1/567.8,2024-08-15,0
221,ディスクアップ2,558,"6,689",32,11,1/155.6,1/209.0,1/608.1,2024-08-15,0
222,バーサスリヴァイズ,487,"1,582",6,7,1/121.7,1/263.7,1/226.0,2024-08-15,0
223,バーサスリヴァイズ,488,721,1,1,1/360.5,1/721.0,1/721.0,2024-08-15,0
224,バーサスリヴァイズ,489,"3,063",12,5,1/180.2,1/255.2,1/612.6,2024-08-15,0
225,バイオハザード RE:2,553,"3,137",46,46,1/34.1,1/68.2,1/68.2,2024-08-15,0
226,バイオハザード RE:2,554,620,6,6,1/51.7,1/103.3,1/103.3,2024-08-15,0
227,バイオハザード RE:2,555,"3,408",22,22,1/77.5,1/154.9,1/154.9,2024-08-15,0
228,D4DJ Pachi‐Slot Mix,676,"1,601",4,5,1/177.9,1/400.2,1/320.2,2024-08-15,0
229,D4DJ Pachi‐Slot Mix,677,683,5,3,1/85.4,1/136.6,1/227.7,2024-08-15,0
230,L南国育ち,680,"1,180",12,5,1/69.4,1/98.3,1/236.0,2024-08-15,0
231,L南国育ち,681,"1,965",13,15,1/70.2,1/151.2,1/131.0,2024-08-15,0
232,アカメが斬る！2,620,421,11,6,1/24.8,1/38.3,1/70.2,2024-08-15,0
233,アカメが斬る！2,621,"1,214",25,9,1/35.7,1/48.6,1/134.9,2024-08-15,0
234,ゲゲゲの鬼太郎 覚醒,678,"3,856",31,5,1/107.1,1/124.4,1/771.2,2024-08-15,0
235,ゲゲゲの鬼太郎 覚醒,679,"4,012",84,4,1/45.6,1/47.8,1/1003.0,2024-08-15,0
236,ゾンビランドサガ,674,"3,244",25,6,1/104.6,1/129.8,1/540.7,2024-08-15,0
237,ゾンビランドサガ,675,"5,618",65,16,1/69.4,1/86.4,1/351.1,2024-08-15,0
238,痛いのは嫌なので防御力に極振りしたいと思います。,526,"4,239",16,12,1/151.4,1/264.9,1/353.2,2024-08-15,0
239,痛いのは嫌なので防御力に極振りしたいと思います。,527,"2,057",15,5,1/102.8,1/137.1,1/411.4,2024-08-15,0
240,アオハル♪操 A‐LIVE,551,"1,082",10,3,1/83.2,1/108.2,1/360.7,2024-08-15,0
241,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,552,"2,364",11,22,1/71.6,1/214.9,1/107.5,2024-08-15,0
0,マイジャグラーV,682,"4,545",17,8,1/181.8,1/267.4,1/568.1,2024-08-14,0
1,マイジャグラーV,683,"7,025",26,17,1/163.4,1/270.2,1/413.2,2024-08-14,0
2,マイジャグラーV,684,"4,943",15,12,1/183.1,1/329.5,1/411.9,2024-08-14,0
3,マイジャグラーV,685,"4,423",19,9,1/158.0,1/232.8,1/491.4,2024-08-14,0
4,マイジャグラーV,686,"6,532",21,14,1/186.6,1/311.0,1/466.6,2024-08-14,0
5,マイジャグラーV,687,"3,981",12,4,1/248.8,1/331.8,1/995.2,2024-08-14,0
6,マイジャグラーV,688,"6,231",29,13,1/148.4,1/214.9,1/479.3,2024-08-14,0
7,マイジャグラーV,689,"2,167",7,2,1/240.8,1/309.6,1/1083.5,2024-08-14,0
8,マイジャグラーV,690,"5,414",16,20,1/150.4,1/338.4,1/270.7,2024-08-14,0
9,マイジャグラーV,691,"1,729",6,2,1/216.1,1/288.2,1/864.5,2024-08-14,0
10,マイジャグラーV,692,"5,138",21,11,1/160.6,1/244.7,1/467.1,2024-08-14,0
11,マイジャグラーV,693,"7,297",36,20,1/130.3,1/202.7,1/364.9,2024-08-14,0
12,マイジャグラーV,694,"6,554",26,26,1/126.0,1/252.1,1/252.1,2024-08-14,0
13,マイジャグラーV,701,"6,009",22,14,1/166.9,1/273.1,1/429.2,2024-08-14,0
14,マイジャグラーV,702,"6,736",29,21,1/134.7,1/232.3,1/320.8,2024-08-14,0
15,マイジャグラーV,703,"6,112",25,21,1/132.9,1/244.5,1/291.0,2024-08-14,0
16,マイジャグラーV,704,"5,294",26,12,1/139.3,1/203.6,1/441.2,2024-08-14,0
17,マイジャグラーV,705,"4,305",19,10,1/148.4,1/226.6,1/430.5,2024-08-14,0
18,マイジャグラーV,706,"7,421",32,25,1/130.2,1/231.9,1/296.8,2024-08-14,0
19,マイジャグラーV,707,"7,228",36,19,1/131.4,1/200.8,1/380.4,2024-08-14,0
20,マイジャグラーV,708,"3,587",10,10,1/179.3,1/358.7,1/358.7,2024-08-14,0
21,マイジャグラーV,709,"4,884",15,11,1/187.8,1/325.6,1/444.0,2024-08-14,0
22,マイジャグラーV,710,"6,330",30,16,1/137.6,1/211.0,1/395.6,2024-08-14,0
23,マイジャグラーV,711,"2,870",8,8,1/179.4,1/358.8,1/358.8,2024-08-14,0
24,マイジャグラーV,712,"4,980",20,13,1/150.9,1/249.0,1/383.1,2024-08-14,0
25,スマスロ北斗の拳,622,"5,917",38,13,1/116.0,1/155.7,1/455.2,2024-08-14,0
26,スマスロ北斗の拳,623,"1,023",4,2,1/170.5,1/255.8,1/511.5,2024-08-14,0
27,スマスロ北斗の拳,624,"1,505",4,2,1/250.8,1/376.2,1/752.5,2024-08-14,0
28,スマスロ北斗の拳,625,"1,112",13,3,1/69.5,1/85.5,1/370.7,2024-08-14,0
29,スマスロ北斗の拳,626,"1,387",12,3,1/92.5,1/115.6,1/462.3,2024-08-14,0
30,スマスロ北斗の拳,627,"1,244",61,2,1/19.7,1/20.4,1/622.0,2024-08-14,0
31,スマスロ北斗の拳,628,658,4,2,1/109.7,1/164.5,1/329.0,2024-08-14,0
32,スマスロ北斗の拳,629,"1,203",8,2,1/120.3,1/150.4,1/601.5,2024-08-14,0
33,スマスロ北斗の拳,630,"1,023",5,3,1/127.9,1/204.6,1/341.0,2024-08-14,0
34,スマスロ北斗の拳,631,"1,303",9,4,1/100.2,1/144.8,1/325.8,2024-08-14,0
35,スマスロ北斗の拳,632,"3,585",51,11,1/57.8,1/70.3,1/325.9,2024-08-14,0
36,スマスロ北斗の拳,633,"1,181",2,2,1/295.2,1/590.5,1/590.5,2024-08-14,0
37,スマスロ北斗の拳,658,"3,115",25,8,1/94.4,1/124.6,1/389.4,2024-08-14,0
38,スマスロ北斗の拳,659,"3,065",38,10,1/63.9,1/80.7,1/306.5,2024-08-14,0
39,スマスロ北斗の拳,660,"2,463",13,4,1/144.9,1/189.5,1/615.8,2024-08-14,0
40,スマスロ北斗の拳,661,"1,114",16,3,1/58.6,1/69.6,1/371.3,2024-08-14,0
41,スマスロ北斗の拳,662,"2,331",46,4,1/46.6,1/50.7,1/582.8,2024-08-14,0
42,スマスロ北斗の拳,663,739,4,1,1/147.8,1/184.8,1/739.0,2024-08-14,0
43,スマスロ北斗の拳,664,"5,151",70,17,1/59.2,1/73.6,1/303.0,2024-08-14,0
44,スマスロ北斗の拳,665,212,4,1,1/42.4,1/53.0,1/212.0,2024-08-14,0
45,スマスロ北斗の拳,666,"1,865",16,4,1/93.2,1/116.6,1/466.2,2024-08-14,0
46,スマスロ北斗の拳,667,735,1,1,1/367.5,1/735.0,1/735.0,2024-08-14,0
47,スマスロ北斗の拳,668,"4,738",62,14,1/62.3,1/76.4,1/338.4,2024-08-14,0
48,スマスロ北斗の拳,669,"1,595",8,4,1/132.9,1/199.4,1/398.8,2024-08-14,0
49,ゴーゴージャグラー3,605,"3,544",13,9,1/161.1,1/272.6,1/393.8,2024-08-14,0
50,ゴーゴージャグラー3,606,"2,714",10,5,1/180.9,1/271.4,1/542.8,2024-08-14,0
51,ゴーゴージャグラー3,607,"1,518",3,5,1/189.8,1/506.0,1/303.6,2024-08-14,0
52,ゴーゴージャグラー3,608,"2,696",6,9,1/179.7,1/449.3,1/299.6,2024-08-14,0
53,ゴーゴージャグラー3,609,"6,315",17,30,1/134.4,1/371.5,1/210.5,2024-08-14,0
54,ゴーゴージャグラー3,634,"6,493",20,20,1/162.3,1/324.6,1/324.6,2024-08-14,0
55,ゴーゴージャグラー3,635,"2,389",11,4,1/159.3,1/217.2,1/597.2,2024-08-14,0
56,ゴーゴージャグラー3,636,"1,795",5,4,1/199.4,1/359.0,1/448.8,2024-08-14,0
57,ゴーゴージャグラー3,637,"3,827",16,14,1/127.6,1/239.2,1/273.4,2024-08-14,0
58,ゴーゴージャグラー3,638,"4,900",14,19,1/148.5,1/350.0,1/257.9,2024-08-14,0
59,ゴーゴージャグラー3,639,"1,086",1,0,1/1086.0,1/1086.0,1/0.0,2024-08-14,0
60,ゴーゴージャグラー3,640,"6,250",27,14,1/152.4,1/231.5,1/446.4,2024-08-14,0
61,ゴーゴージャグラー3,641,"1,026",2,2,1/256.5,1/513.0,1/513.0,2024-08-14,0
62,ゴーゴージャグラー3,642,"7,034",32,30,1/113.5,1/219.8,1/234.5,2024-08-14,0
63,ゴーゴージャグラー3,643,"6,651",28,26,1/123.2,1/237.5,1/255.8,2024-08-14,0
64,ゴーゴージャグラー3,644,"2,381",7,10,1/140.1,1/340.1,1/238.1,2024-08-14,0
65,ゴーゴージャグラー3,645,"7,809",38,20,1/134.6,1/205.5,1/390.4,2024-08-14,0
66,ゴーゴージャグラー3,646,"3,650",14,13,1/135.2,1/260.7,1/280.8,2024-08-14,0
67,ゴーゴージャグラー3,647,"4,292",20,16,1/119.2,1/214.6,1/268.2,2024-08-14,0
68,からくりサーカス,502,"4,597",56,13,1/66.6,1/82.1,1/353.6,2024-08-14,0
69,からくりサーカス,503,"4,125",37,15,1/79.3,1/111.5,1/275.0,2024-08-14,0
70,からくりサーカス,504,"3,754",75,17,1/40.8,1/50.1,1/220.8,2024-08-14,0
71,からくりサーカス,505,"2,444",43,8,1/47.9,1/56.8,1/305.5,2024-08-14,0
72,からくりサーカス,506,"2,219",24,6,1/74.0,1/92.5,1/369.8,2024-08-14,0
73,からくりサーカス,507,"2,802",10,7,1/164.8,1/280.2,1/400.3,2024-08-14,0
74,からくりサーカス,508,"3,281",33,12,1/72.9,1/99.4,1/273.4,2024-08-14,0
75,からくりサーカス,509,"4,503",58,16,1/60.9,1/77.6,1/281.4,2024-08-14,0
76,からくりサーカス,533,"4,965",69,15,1/59.1,1/72.0,1/331.0,2024-08-14,0
77,からくりサーカス,534,"3,627",29,11,1/90.7,1/125.1,1/329.7,2024-08-14,0
78,からくりサーカス,535,"3,784",12,9,1/180.2,1/315.3,1/420.4,2024-08-14,0
79,からくりサーカス,536,"4,065",37,12,1/83.0,1/109.9,1/338.8,2024-08-14,0
80,からくりサーカス,537,"3,031",33,8,1/73.9,1/91.8,1/378.9,2024-08-14,0
81,からくりサーカス,538,"2,756",8,5,1/212.0,1/344.5,1/551.2,2024-08-14,0
82,からくりサーカス,539,"3,349",49,8,1/58.8,1/68.3,1/418.6,2024-08-14,0
83,沖ドキ!GOLD‐30,713,"3,326",23,6,1/114.7,1/144.6,1/554.3,2024-08-14,0
84,沖ドキ!GOLD‐30,714,"2,702",14,11,1/108.1,1/193.0,1/245.6,2024-08-14,0
85,沖ドキ!GOLD‐30,715,"3,120",28,10,1/82.1,1/111.4,1/312.0,2024-08-14,0
86,沖ドキ!GOLD‐30,716,"1,540",6,2,1/192.5,1/256.7,1/770.0,2024-08-14,0
87,沖ドキ!GOLD‐30,717,905,4,2,1/150.8,1/226.2,1/452.5,2024-08-14,0
88,沖ドキ!GOLD‐30,718,"3,541",23,17,1/88.5,1/154.0,1/208.3,2024-08-14,0
89,沖ドキ!GOLD‐30,719,"6,395",26,16,1/152.3,1/246.0,1/399.7,2024-08-14,0
90,沖ドキ!GOLD‐30,720,409,2,3,1/81.8,1/204.5,1/136.3,2024-08-14,0
91,沖ドキ!GOLD‐30,721,"1,713",11,2,1/131.8,1/155.7,1/856.5,2024-08-14,0
92,沖ドキ!GOLD‐30,722,513,8,3,1/46.6,1/64.1,1/171.0,2024-08-14,0
93,沖ドキ!GOLD‐30,723,"5,103",35,20,1/92.8,1/145.8,1/255.2,2024-08-14,0
94,沖ドキ!GOLD‐30,724,"1,195",6,3,1/132.8,1/199.2,1/398.3,2024-08-14,0
95,沖ドキ!GOLD‐30,725,"2,696",2,2,1/674.0,1/1348.0,1/1348.0,2024-08-14,0
96,沖ドキ!GOLD‐30,726,"4,650",36,12,1/96.9,1/129.2,1/387.5,2024-08-14,0
97,ハッピージャグラーVIII,592,"1,190",5,2,1/170.0,1/238.0,1/595.0,2024-08-14,0
98,ハッピージャグラーVIII,593,"1,253",1,2,1/417.7,1/1253.0,1/626.5,2024-08-14,0
99,ハッピージャグラーVIII,594,694,2,0,1/347.0,1/347.0,1/0.0,2024-08-14,0
100,ハッピージャグラーVIII,595,"4,514",20,10,1/150.5,1/225.7,1/451.4,2024-08-14,0
101,ハッピージャグラーVIII,596,"2,676",14,3,1/157.4,1/191.1,1/892.0,2024-08-14,0
102,ハッピージャグラーVIII,597,"3,405",8,8,1/212.8,1/425.6,1/425.6,2024-08-14,0
103,ハッピージャグラーVIII,598,"3,597",9,13,1/163.5,1/399.7,1/276.7,2024-08-14,0
104,ハッピージャグラーVIII,599,"1,375",2,3,1/275.0,1/687.5,1/458.3,2024-08-14,0
105,ハッピージャグラーVIII,600,"1,684",6,2,1/210.5,1/280.7,1/842.0,2024-08-14,0
106,ハッピージャグラーVIII,601,"2,313",4,8,1/192.8,1/578.2,1/289.1,2024-08-14,0
107,ハッピージャグラーVIII,602,"5,083",21,23,1/115.5,1/242.0,1/221.0,2024-08-14,0
108,ハッピージャグラーVIII,603,"3,911",18,10,1/139.7,1/217.3,1/391.1,2024-08-14,0
109,ハッピージャグラーVIII,604,"3,858",15,14,1/133.0,1/257.2,1/275.6,2024-08-14,0
110,アイムジャグラーEX-TP,579,"4,851",18,12,1/161.7,1/269.5,1/404.2,2024-08-14,0
111,アイムジャグラーEX-TP,580,"1,350",3,0,1/450.0,1/450.0,1/0.0,2024-08-14,0
112,アイムジャグラーEX-TP,581,"2,505",8,3,1/227.7,1/313.1,1/835.0,2024-08-14,0
113,アイムジャグラーEX-TP,582,"3,609",10,8,1/200.5,1/360.9,1/451.1,2024-08-14,0
114,アイムジャグラーEX-TP,695,"3,323",9,5,1/237.4,1/369.2,1/664.6,2024-08-14,0
115,アイムジャグラーEX-TP,696,"2,210",6,3,1/245.6,1/368.3,1/736.7,2024-08-14,0
116,アイムジャグラーEX-TP,697,"5,314",20,13,1/161.0,1/265.7,1/408.8,2024-08-14,0
117,アイムジャグラーEX-TP,698,"4,209",14,9,1/183.0,1/300.6,1/467.7,2024-08-14,0
118,アイムジャグラーEX-TP,699,"4,084",10,9,1/214.9,1/408.4,1/453.8,2024-08-14,0
119,アイムジャグラーEX-TP,700,"1,866",6,1,1/266.6,1/311.0,1/1866.0,2024-08-14,0
120,ファンキージャグラー2,648,"1,290",2,3,1/258.0,1/645.0,1/430.0,2024-08-14,0
121,ファンキージャグラー2,649,"3,532",8,11,1/185.9,1/441.5,1/321.1,2024-08-14,0
122,ファンキージャグラー2,650,"4,794",12,11,1/208.4,1/399.5,1/435.8,2024-08-14,0
123,ファンキージャグラー2,651,"3,420",12,11,1/148.7,1/285.0,1/310.9,2024-08-14,0
124,ファンキージャグラー2,652,"7,639",38,24,1/123.2,1/201.0,1/318.3,2024-08-14,0
125,ファンキージャグラー2,653,"1,287",2,3,1/257.4,1/643.5,1/429.0,2024-08-14,0
126,ファンキージャグラー2,654,"5,880",27,14,1/143.4,1/217.8,1/420.0,2024-08-14,0
127,ファンキージャグラー2,655,"2,247",8,7,1/149.8,1/280.9,1/321.0,2024-08-14,0
128,ファンキージャグラー2,656,"3,902",14,7,1/185.8,1/278.7,1/557.4,2024-08-14,0
129,ファンキージャグラー2,657,"5,806",25,14,1/148.9,1/232.2,1/414.7,2024-08-14,0
130,モンキーターンV,541,"3,651",33,12,1/81.1,1/110.6,1/304.2,2024-08-14,0
131,モンキーターンV,542,"1,179",14,4,1/65.5,1/84.2,1/294.8,2024-08-14,0
132,モンキーターンV,543,"2,805",23,10,1/85.0,1/122.0,1/280.5,2024-08-14,0
133,モンキーターンV,544,"1,327",15,4,1/69.8,1/88.5,1/331.8,2024-08-14,0
134,モンキーターンV,545,"5,360",43,18,1/87.9,1/124.7,1/297.8,2024-08-14,0
135,モンキーターンV,546,911,10,3,1/70.1,1/91.1,1/303.7,2024-08-14,0
136,モンキーターンV,547,"2,989",14,7,1/142.3,1/213.5,1/427.0,2024-08-14,0
137,モンキーターンV,548,"2,587",20,8,1/92.4,1/129.3,1/323.4,2024-08-14,0
138,モンキーターンV,549,"2,499",31,12,1/58.1,1/80.6,1/208.2,2024-08-14,0
139,モンキーターンV,550,"2,585",18,9,1/95.7,1/143.6,1/287.2,2024-08-14,0
140,押忍！番長4,610,"2,128",25,3,1/76.0,1/85.1,1/709.3,2024-08-14,0
141,押忍！番長4,611,448,5,1,1/74.7,1/89.6,1/448.0,2024-08-14,0
142,押忍！番長4,612,"2,544",18,4,1/115.6,1/141.3,1/636.0,2024-08-14,0
143,押忍！番長4,613,840,7,2,1/93.3,1/120.0,1/420.0,2024-08-14,0
144,押忍！番長4,614,"1,128",36,8,1/25.6,1/31.3,1/141.0,2024-08-14,0
145,押忍！番長4,615,"2,149",12,3,1/143.3,1/179.1,1/716.3,2024-08-14,0
146,押忍！番長4,616,477,4,1,1/95.4,1/119.2,1/477.0,2024-08-14,0
147,押忍！番長4,617,"2,278",16,4,1/113.9,1/142.4,1/569.5,2024-08-14,0
148,押忍！番長4,618,"1,649",7,3,1/164.9,1/235.6,1/549.7,2024-08-14,0
149,押忍！番長4,619,"2,785",17,2,1/146.6,1/163.8,1/1392.5,2024-08-14,0
150,聖闘士星矢 海皇覚醒 CUSTOM EDITION,566,610,1,0,1/610.0,1/610.0,1/0.0,2024-08-14,0
151,聖闘士星矢 海皇覚醒 CUSTOM EDITION,567,908,2,0,1/454.0,1/454.0,1/0.0,2024-08-14,0
152,聖闘士星矢 海皇覚醒 CUSTOM EDITION,568,771,1,0,1/771.0,1/771.0,1/0.0,2024-08-14,0
153,聖闘士星矢 海皇覚醒 CUSTOM EDITION,569,"1,621",7,1,1/202.6,1/231.6,1/1621.0,2024-08-14,0
154,聖闘士星矢 海皇覚醒 CUSTOM EDITION,570,962,23,1,1/40.1,1/41.8,1/962.0,2024-08-14,0
155,聖闘士星矢 海皇覚醒 CUSTOM EDITION,571,204,36,3,1/5.2,1/5.7,1/68.0,2024-08-14,0
156,聖闘士星矢 海皇覚醒 CUSTOM EDITION,572,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-14,0
157,聖闘士星矢 海皇覚醒 CUSTOM EDITION,573,"3,009",68,6,1/40.7,1/44.2,1/501.5,2024-08-14,0
158,甲鉄城のカバネリ,494,"1,307",14,3,1/76.9,1/93.4,1/435.7,2024-08-14,0
159,甲鉄城のカバネリ,495,"2,411",21,12,1/73.1,1/114.8,1/200.9,2024-08-14,0
160,甲鉄城のカバネリ,496,883,21,5,1/34.0,1/42.0,1/176.6,2024-08-14,0
161,甲鉄城のカバネリ,497,"1,345",22,6,1/48.0,1/61.1,1/224.2,2024-08-14,0
162,甲鉄城のカバネリ,498,"1,179",6,3,1/131.0,1/196.5,1/393.0,2024-08-14,0
163,甲鉄城のカバネリ,499,"1,785",25,9,1/52.5,1/71.4,1/198.3,2024-08-14,0
164,甲鉄城のカバネリ,500,"1,927",19,11,1/64.2,1/101.4,1/175.2,2024-08-14,0
165,戦姫絶唱シンフォギア 正義の歌,510,"1,347",12,4,1/84.2,1/112.2,1/336.8,2024-08-14,0
166,戦姫絶唱シンフォギア 正義の歌,511,"1,649",29,9,1/43.4,1/56.9,1/183.2,2024-08-14,0
167,戦姫絶唱シンフォギア 正義の歌,512,"2,528",28,7,1/72.2,1/90.3,1/361.1,2024-08-14,0
